,filename,fold,target,category,esc10,src_file,take
386,1-94231-A-32.wav,1.0,32.0,keyboard_typing,False,94231.0,A
387,1-94231-B-32.wav,1.0,32.0,keyboard_typing,False,94231.0,B
388,1-95563-A-31.wav,1.0,31.0,mouse_click,False,95563.0,A
389,1-96890-A-37.wav,1.0,37.0,clock_alarm,False,96890.0,A
390,1-96950-A-9.wav,1.0,9.0,crow,False,96950.0,A
391,1-96950-B-9.wav,1.0,9.0,crow,False,96950.0,B
392,1-97392-A-0.wav,1.0,0.0,dog,True,97392.0,A
393,1-977-A-39.wav,1.0,39.0,glass_breaking,False,977.0,A
394,1-97793-A-31.wav,1.0,31.0,mouse_click,False,97793.0,A
395,1-9841-A-13.wav,1.0,13.0,crickets,False,9841.0,A
396,1-9886-A-49.wav,1.0,49.0,hand_saw,False,9886.0,A
397,1-9887-A-49.wav,1.0,49.0,hand_saw,False,9887.0,A
398,1-9887-B-49.wav,1.0,49.0,hand_saw,False,9887.0,B
399,1-99958-A-31.wav,1.0,31.0,mouse_click,False,99958.0,A
