,filename,fold,target,category,esc10,src_file,take
1976,5-259640-A-29.wav,5.0,29.0,drinking_sipping,False,259640.0,A
1977,5-260011-A-34.wav,5.0,34.0,can_opening,False,260011.0,A
1978,5-260164-A-23.wav,5.0,23.0,breathing,False,260164.0,A
1979,5-260432-A-39.wav,5.0,39.0,glass_breaking,False,260432.0,A
1980,5-260433-A-39.wav,5.0,39.0,glass_breaking,False,260433.0,A
1981,5-260434-A-39.wav,5.0,39.0,glass_breaking,False,260434.0,A
1982,5-260875-A-35.wav,5.0,35.0,washing_machine,False,260875.0,A
1983,5-261325-A-9.wav,5.0,9.0,crow,False,261325.0,A
1984,5-261433-A-15.wav,5.0,15.0,water_drops,False,261433.0,A
1985,5-261439-A-15.wav,5.0,15.0,water_drops,False,261439.0,A
1986,5-261464-A-23.wav,5.0,23.0,breathing,False,261464.0,A
1987,5-262641-A-15.wav,5.0,15.0,water_drops,False,262641.0,A
1988,5-262957-A-22.wav,5.0,22.0,clapping,False,262957.0,A
1989,5-263490-A-25.wav,5.0,25.0,footsteps,False,263490.0,A
1990,5-263491-A-25.wav,5.0,25.0,footsteps,False,263491.0,A
1991,5-263501-A-25.wav,5.0,25.0,footsteps,False,263501.0,A
1992,5-263775-A-26.wav,5.0,26.0,laughing,False,263775.0,A
1993,5-263775-B-26.wav,5.0,26.0,laughing,False,263775.0,B
1994,5-263831-A-6.wav,5.0,6.0,hen,False,263831.0,A
1995,5-263831-B-6.wav,5.0,6.0,hen,False,263831.0,B
1996,5-263902-A-36.wav,5.0,36.0,vacuum_cleaner,False,263902.0,A
1997,5-51149-A-25.wav,5.0,25.0,footsteps,False,51149.0,A
1998,5-61635-A-8.wav,5.0,8.0,sheep,False,61635.0,A
1999,5-9032-A-0.wav,5.0,0.0,dog,True,9032.0,A
