,filename,fold,target,category,esc10,src_file,take
1575,4-234879-A-6.wav,4.0,6.0,hen,False,234879.0,A
1576,4-244318-A-6.wav,4.0,6.0,hen,False,244318.0,A
1577,4-250864-A-8.wav,4.0,8.0,sheep,False,250864.0,A
1578,4-250869-A-2.wav,4.0,2.0,pig,False,250869.0,A
1579,4-250869-B-2.wav,4.0,2.0,pig,False,250869.0,B
1580,4-250869-C-2.wav,4.0,2.0,pig,False,250869.0,C
1581,4-251645-A-49.wav,4.0,49.0,hand_saw,False,251645.0,A
1582,4-251645-B-49.wav,4.0,49.0,hand_saw,False,251645.0,B
1583,4-251959-A-47.wav,4.0,47.0,airplane,False,251959.0,A
1584,4-253649-A-6.wav,4.0,6.0,hen,False,253649.0,A
1585,4-255371-A-47.wav,4.0,47.0,airplane,False,255371.0,A
1586,4-261068-A-30.wav,4.0,30.0,door_wood_knock,False,261068.0,A
1587,4-264453-A-34.wav,4.0,34.0,can_opening,False,264453.0,A
1588,4-59579-A-20.wav,4.0,20.0,crying_baby,True,59579.0,A
1589,4-59579-B-20.wav,4.0,20.0,crying_baby,True,59579.0,B
1590,4-67358-A-42.wav,4.0,42.0,siren,False,67358.0,A
1591,4-80761-A-42.wav,4.0,42.0,siren,False,80761.0,A
1592,4-90014-A-42.wav,4.0,42.0,siren,False,90014.0,A
1593,4-90014-B-42.wav,4.0,42.0,siren,False,90014.0,B
1594,4-99193-A-4.wav,4.0,4.0,frog,False,99193.0,A
1595,4-99193-B-4.wav,4.0,4.0,frog,False,99193.0,B
1596,4-99644-A-4.wav,4.0,4.0,frog,False,99644.0,A
1597,4-99644-B-4.wav,4.0,4.0,frog,False,99644.0,B
1598,4-99644-C-4.wav,4.0,4.0,frog,False,99644.0,C
1599,4-99644-D-4.wav,4.0,4.0,frog,False,99644.0,D
