,filename,fold,target,category,esc10,src_file,take
786,2-95567-A-23.wav,2.0,23.0,breathing,False,95567.0,A
787,2-96033-A-13.wav,2.0,13.0,crickets,False,96033.0,A
788,2-96063-A-37.wav,2.0,37.0,clock_alarm,False,96063.0,A
789,2-96460-A-1.wav,2.0,1.0,rooster,True,96460.0,A
790,2-96654-A-47.wav,2.0,47.0,airplane,False,96654.0,A
791,2-96904-A-27.wav,2.0,27.0,brushing_teeth,False,96904.0,A
792,2-98392-A-23.wav,2.0,23.0,breathing,False,98392.0,A
793,2-98676-A-24.wav,2.0,24.0,coughing,False,98676.0,A
794,2-98866-A-47.wav,2.0,47.0,airplane,False,98866.0,A
795,2-99795-A-32.wav,2.0,32.0,keyboard_typing,False,99795.0,A
796,2-99796-A-32.wav,2.0,32.0,keyboard_typing,False,99796.0,A
797,2-99955-A-7.wav,2.0,7.0,insects,False,99955.0,A
798,2-99955-B-7.wav,2.0,7.0,insects,False,99955.0,B
799,2-99955-C-7.wav,2.0,7.0,insects,False,99955.0,C
