,filename,fold,target,category,esc10,src_file,take
1181,3-87936-B-46.wav,3.0,46.0,church_bells,False,87936.0,B
1182,3-92637-A-18.wav,3.0,18.0,toilet_flush,False,92637.0,A
1183,3-93010-A-18.wav,3.0,18.0,toilet_flush,False,93010.0,A
1184,3-94342-A-25.wav,3.0,25.0,footsteps,False,94342.0,A
1185,3-94343-A-25.wav,3.0,25.0,footsteps,False,94343.0,A
1186,3-94344-A-25.wav,3.0,25.0,footsteps,False,94344.0,A
1187,3-94355-A-33.wav,3.0,33.0,door_wood_creaks,False,94355.0,A
1188,3-95694-A-5.wav,3.0,5.0,cat,False,95694.0,A
1189,3-95695-A-5.wav,3.0,5.0,cat,False,95695.0,A
1190,3-95695-B-5.wav,3.0,5.0,cat,False,95695.0,B
1191,3-95697-A-5.wav,3.0,5.0,cat,False,95697.0,A
1192,3-95698-A-5.wav,3.0,5.0,cat,False,95698.0,A
1193,3-96606-A-49.wav,3.0,49.0,hand_saw,False,96606.0,A
1194,3-96606-B-49.wav,3.0,49.0,hand_saw,False,96606.0,B
1195,3-97909-A-49.wav,3.0,49.0,hand_saw,False,97909.0,A
1196,3-97909-B-49.wav,3.0,49.0,hand_saw,False,97909.0,B
1197,3-98193-A-46.wav,3.0,46.0,church_bells,False,98193.0,A
1198,3-98771-A-18.wav,3.0,18.0,toilet_flush,False,98771.0,A
1199,3-98869-A-46.wav,3.0,46.0,church_bells,False,98869.0,A
